review,prediction
Nice place,Positive
Usually good staff. The security guard is a really nice person,Positive
Awesome,Positive
"I received very good attention, the staff at that McDonald's on US 1 is very friendly",Positive
"All very well, but customer service needs to be improved (sometimes)",Negative
Clean and good service,Positive
Excellent ,Positive
Excellent ,Positive
I love,Positive
Excellent attention,Positive
Excellent ,Positive
Good coffee,Positive
"Fast service, got the order right(which unfortunately is a hot or miss these days)",Negative
Good place. Can get crowded sometimes but the service is quick. I had a huge order and was served in under 10 minutes. I love McDonald's quality so much. This particular location is also right down the street from Santa Monica Pier. A great place to eat before going to the beach!,Positive
"Fast service, great people, and a good environment.",Positive
"I had a special order, and they got it right... Thank you",Positive
"Very average McDonald's experience overall. Was cool because of the whole ""largest McDonald's"" bit, but it was extremely hectic inside with kids running and screaming everywhere. Took a while to even get the opportunity to order, then food took a while to get to us, which is understandable since it was so busy. Ice was out in 3/4 soda machines. Not a very clean place either. Pizza was alright. Very dry, flavorless crust, pretty soggy and could have used more time in the oven/ the oven could be hotter. If they put like 20% more effort into the flavor of the pizza it would be a lot better. Onion ""slivers"" were also just onion chunks. Not a big deal, just a little misleading. But what else you expect from a McDonalds. Food is a little pricier than the McDonald's I'm used to as well. Would probably have a better experience making the effort to dine elsewhere.",Negative
"This mcdonalds is good, correct order. Good quality",Positive
Convince,Positive
Good ,Positive
Good fast location. They had a third window for you to pull forward to keep the line moving through the drive thru instead of having someone walk out to your car. It was super convenient and it did seem to save time. We will probably stop by this location again before our trip it over. You can't really go wrong with $1 cheeseburgers.,Positive
Friendly staff and really clean place.,Positive
New counters. Greeter at the door very clean quick service,Positive
Excellent ,Positive
"One of the best McDonalds, much better compared to almost any Macdonald in Montreal. The staff never forgets anything and ensures that the orders are in order at all times. A good McDo to stop on the way back to the United States ",Positive
Excellent ,Positive
This location rocks! Always,Positive
Always,Positive
Fast trip for kiddo,Positive
Very nice place,Positive
The Big Mac was good may just the way I ordered it and nice and fresh,Positive
"Never had a problem here except my last order, we forgot our drinks in drive through and got someone else's order, which only fed my daughter, but I'm sure it was a simple mistake to make no fus over, besides i got cereal for dinner haha",Negative
Food also hot & fresh.,Positive
Super yummy vanilla milkshake!,Positive
Good and fresh. Even coffee,Positive
Excellent ,Positive
"Your topical neighborhood Fast Food Place,
The outdoors sitting is a nice hang out place.",Positive
The 1st McDonald's I have been to in one year that is as clean as  Whistle,Negative
Good ,Positive
As always piesrbomb.com,Negative
"Good food, fast service.",Positive
"The service the is great! They do a awesome job with the food, and it has security there so you don't have to worry to lose your chicken nuggets,  and hamburger,  also your money!",Positive
Good ,Positive
Sometimes busy. Some days drive through accept only cash.,Negative
One of the best Micky Ds in town.,Positive
I don't like self order machines,Negative
Excellent ,Positive
Food and service was great,Positive
Fast food,Positive
"Best Mcdonalds in FL, yet. Quick story, I came to order a quick meal because I missed a bus. Almost fell out and no one engaged me about it. Understandable. So I ordered a meal as well because it was well maintained inside-out. Looking for a good restaurant?! This location knows hospitality. Lol",Negative
It can get tight getting inside when there's a delivery truck next to the store. Most especially when you're going towards the drive-thru 占쏙,Negative
Live nearby and this is our choice McDonald's compared to others in close distance. I gotta say though that the last order of fries I got really were so yucky I chewed on 2 and didnt eat the rest. They tasted over cooked or double cooked. Something made them rubbery and inedible to me.,Negative
Good ,Positive
Fast and friendly staff,Positive
"Great service. Clean. Unfortunately, they have seedy people that love hanging out on the side walk. This is not Mc Donald's fault. However, I feel safe and satisfied with the pace of service.",Positive
"If this is the location next to Old Town, I love it. My food was fresh and everybody read accommodating ",Positive
Quick pop through the drive-thru for a cold drink after visiting Fun Spot. Frozen coke products are amazing and so was the cinnamon roll!,Positive
Good ,Positive
"Very clean,Employees nicest people l met.",Positive
Great staff fresh food,Positive
"Order was correct, but drive thru took long",Negative
"My wife and I wanted some soda at nearly midnight. McDonald's was open, the soda was cheap, and the person (who had maybe a Thai accent) was nice despite the lateness of the hour.",Positive
Friendly n quick svc,Positive
Excellent ,Positive
"Friendly staff, hot food",Positive
"Good service, fast",Positive
"Very modern McDonald's, plenty of self service kiosks, drive through is efficient and they even have a patio so you can eat outside. They also have table service!
Place was very clean too and the soda machine had dozens and dozens of combinations.",Positive
Good ,Positive
Excellent service,Positive
Excellent. Food was hot and fast service.,Positive
OK typical Mac Donald's,Positive
Food is good. Employees friendly. In and out.,Positive
"Comes handy late at night, pretty fast service and there is always coffee available.",Positive
Drive thru was great and the person that took the order is nice and friendly,Positive
Excellent ,Positive
"I was so excited to visit the worlds largest McDonalds even though McDonalds is not one of my favorite places. If you are a parent you understand. Lol. But this one has so many more options to choose from. I got pasta and my son got pizza. Both were very good. They even have a separate desert counter.
If you have little ones you definitely want to check this place out. The Play Place is huge.",Positive
Excellent ,Positive
Excellent ,Positive
They actually have a play area which most McDonald's don't anymore.  We also loved the animals inside and outside,Positive
From cleanliness to freshness to the fast customer service 5/5 stars. Ordered online typed am here and voila order is called out. Each table marked that it was cleaned and ready for next customer. I also experienced the professionalism of the people behind counter. Outstanding,Positive
I've ubered and ordered at this particular McDonald's and I've always had a positive experience. They don't ignore you and they actually get to their customers in the order that they are in. Great team up there and positive work attitude!,Positive
"Still unable to eat inside , now yo set your order on the screen yourself , I like it that  way , so I have no problem .
The girls were very helpful and friendly handing out the order .",Positive
Good ,Positive
I hate that they got rid of the self serve drinks but I understand they have a homeless issue.,Negative
Good when you're running and you do not want to entertain yourself,Positive
Mcdonal what more to say,Negative
The place it clean and they check your food before it gets to you,Negative
Excellent ,Positive
Nice place and clean,Positive
Great people messed up orders so rather have the great people with messed up orders really love the people there,Positive
Pretty good but my filet-o-fish was all crooked.,Negative
Order was spot on and woman at drive thru window was awesome for it being Jan 1 at 330 am,Positive
Wonderful beachside McDonald's on Santa Monica Beach... food is excellent and the restroom is open to the public until 11 p.m.,Positive
Good service friendly,Positive
Good ,Positive
"Got the 20 peice mc chicken nuggets and a large fry. The nuggets we're fine, but the Fry's we're stale and that made me sad. The fries can be the best part of the meal. I know that I could have and should have returned them... But I didn't.",Negative
Its McDonalds,Positive
Excellent very good attention spectacular prices,Positive
Excellent ,Positive
McDonald's is a fun place where you can eat the bathrooms are clean and it is nice,Positive
It's McDonald's but not too bad considering they just completely remodeled the place. The kitchen is now upstairs and it has smaller foot print with a bigger more organized parking area.,Positive
Nice place,Positive
"Got here in the wee hours and found this place very  clean, quiet and the staff was courteous. I ordered breakfast and asked for it to be fresh and hot. Glad it was made to order, palatable, and hot.  I loved being there on W 34th St, Manhattan.",Positive
"Newer establishment with parking for about 5, 18 wheelers! Friendly staff and clean place.",Positive
Excellent ,Positive
Great customer service,Positive
"Awesome, super nice staff!! We stopped by every Mc to get the BTS meal. Only this place has the special paper bag!! Even the BTS pic!!! Thank you so much.",Positive
Good for this kind of food. Love their fries. Can't be eating this every day though.,Positive
Good ,Positive
I'm living it.,Positive
good breakfast,Positive
Nice place for kids to grab quick fries! Close to Hilton Orlando. Just a walking distance if you need something. Next to them there,Positive
Mac fan !,Positive
Quick and convenient... Fast food is fast food. Great if quality is expected to be mediocre,Negative
Awesome!!!,Positive
Hot food excellent service,Positive
Delicious food ,Positive
"Rocio is the best employe she is really nice ,caring and dynamic person I have met",Positive
Very Good Service,Positive
Fast even with a mile long line ,Positive
"Fast, and good service.",Positive
Good service,Positive
Breakfast was nice,Positive
"It's the perfect place to finish a long day at the Dallas Zoo. This animal themed McDonald's has a very large play ground area and plenty of tables and seats to watch the kids while they play. The food and service was adequate although the bathroom could have been a a little cleaner. All in all, it's different enough and the kids liked it enough that we will likely come back after our next visit to the Dallas Zoo.",Positive
Excellent ,Positive
"My good food.
I love going with my son",Positive
Staff is very nice. Food always hot.,Positive
Excellent ,Positive
Very friendly fast counter personal..always willing to make sure your order is correct,Positive
Very good location and good service.,Positive
Efficient with getting out in a timely fashion,Positive
"""I'm LOVING it""!",Positive
"Got two Filet-O-Fish sandwiches.  Both were good as expected.  I ordered through the McDonald's app and opted to pickup my sandwiches at the drive thru.  I told the employee at the speaker that I had an app order to pickup and gave her the code.  She instructed me to go to the first window.  There I was given the receipt, thanked, and told to go to the next window.  At the 2nd window I was told to go to a 3rd window to pickup the order.  The 3rd window is kind of funny, since it seems like an afterthought.  Since it is at the corner of the building close to a sign, it is difficult to get close enough to be handed the order without scraping the side of your car. Then to leave you have to turn your wheels hard right.  The employees were very friendly.",Positive
Good ,Positive
Good food,Positive
"Very clean, with friendly staff - food came out fast and fresh. Parking was easy, with plenty of seating.",Positive
I'm Lovin' it and the McNuggets,Positive
Good attention and fast,Positive
Excellent ,Positive
Consistent quality products..remodeled store!,Positive
This place was freaking unbelievable!  It has a elevator that takes you up to the game room where all the fun begins.  The food was good. I had the broccoli and  Alfredo. I do recommend it.  The large fish tank in the middle of the floor,Positive
The food is delicious,Positive
"Nice place bery busy but the crew handle great, also the food is on point few mcs have this, i could eat again there",Positive
"Love their new chicken tenders, it's about time McD's start picking up their game!",Positive
"Yea, I love your food, so many varieties,  like dollar menu's.",Positive
Good place,Positive
"McDonald's is McDonald's
It's always good",Positive
Great and delicious tasty food but very unhealthy,Positive
Fine for fast food,Positive
Good ,Positive
Good,Positive
"I was so upset as we got the wrong order for my granddaughter..well I called and spoke to a manager Audicle... unbelievable amazing customer service...she understood my frustrations, she went above and beyond to make sure the meal was correct & hot.. I will undoubtedly be a return customer there regardless of the line ...with managers like that the store must run well with happy employees as well... Great job !!!",Positive
Regular McDonald's but the point that you ban get pizza an pasta made it a bit more interesting,Positive
Good ,Positive
Good ,Positive
Excellent bathroom when I really needed it! Thank you Mickey D's! ,Positive
Super nice and quiet,Positive
Good ,Positive
"Inside beautiful, anything is new design",Positive
Five,Positive
Food was good and came quickly.  Staff friendly.,Positive
"Clean restaurant, lobby is open but drink area is not.",Negative
Fast drive thru service.  Food by McDonald's,Positive
Order online or use the kiosk do not wait in line,Positive
As designed... This McDonald's was just like all the others! ,Positive
Quick and correct. What more can you ask for?,Positive
Excellent ,Positive
Excellent ,Positive
Chicken tenders were so good,Positive
Lots  of homeless people using it and asking for money not the best atmosphere,Negative
Good ,Positive
We went here to get some food for our boys,Positive
Fast freh good for adults & children,Positive
It's cheap but filling and really tasty.,Positive
Awesome ,Positive
Lovin' it.,Positive
Learn about the app for McDonald's and the crew was Great,Positive
"This store has a friendly smiling staff. It is clean. And most of the time the orders are correct and when they aren't the management makes it right. Convenient, easy, quick.",Positive
Good ,Positive
Great location friendly service pleasant staff!! Our food was delivered fast and hot. I ordered coffee and it came out just as expected! Hot and delicious!,Positive
Hot fresh fast food,Positive
Good,Positive
"Holy wow! The lattes here are super delicious!

Spanish latte - creamy but not milky latte with a hint of cinnamon that isn't overpowering!

Lavender matcha latte - strong matcha flavor that compliments the lavender. It's not milky at all! I really like floral matcha",Negative
Good breakfast,Positive
Excellent ,Positive
Good ,Positive
Always fast when I'm there food is hot and always treat me with respect. I will be back and will tell everyone I know this is a great McDonald's.,Positive
I'm loving it,Positive
"The place seems cool, actually isn bad as other M",Negative
Excellent ,Positive
Good ,Positive
Good ,Positive
Clean food was fresh,Positive
Took my kids again and of course they loved it!!!,Positive
Good food. Good service.,Positive
Good ,Positive
Staff are always nice,Positive
I love your coffee,Positive
"Mobile ordering has made buying easier and coupled with their unbeatable deals makes for great fast food. As others have said, parking is scarce and cramped and the interior is VERY cramped. I recommend drive through all the way",Positive
"Great for post Disney/Universal tourist dinner    Amazing quick service, fresh food, super easy self service option. I asked for no salt fries and no salt fresh fries is what I got. I was hangry after being denied service at Checkers (they were not accepting walk up orders at 9pm).",Negative
Excellent ,Positive
Last stop before Canada,Negative
The service is very good,Positive
"Unfortunately they got my order wrong, but I still gave 4 stars bevause the employees are always so nice and friendly.",Positive
Love the combo meals..  Professional staff,Positive
Great quick fix delicious foods and great service super yummy,Positive
I liked how they treated me,Positive
mc Donald's>>>>,Positive
Best McDonald's I've ever been too. Customize your favorite meals. Fresh delicious food and friendly staff who check in with your dinning experience. Much recommended to McDonald's lovers,Positive
Excellent ,Positive
Very good,Positive
Good ,Positive
Excellent ,Positive
"Nice, warm & friendly place.",Positive
Mcbitchin- mcdouble plus spicy chicken. Take one bun off and put them together as one. Best marriage in food.,Positive
"This place is like WOW you'll walk in and say is this McDonald's or what ,great foods here you'll be amazed before you walk all the way in",Positive
Fast and very convenient.,Positive
"Good treatment, kindness, and Spanish is spoken.",Positive
It so nice and amazing,Positive
The Lady was a little rude over the speaker but face to face she was nice so I gave her a compliment regarding her hair.  But my order was right everything was not except the cinnamon roll that's why I only gave them 4 stars please warm up the cinnamon rolls,Positive
Fast service. Always get my order correctly.,Positive
"The food was very fresh. Although one man short, however they pulled it off. Amazing!",Positive
"Above average fast food restaurant, fresh food and clean.",Positive
My meal was handed to me before I could fill my drink and made perfectly?!  Keep it up !!,Positive
"Was good service, would've been better if we wasn't walking around a homeless person passed out on the sidewalk was strange for sure",Positive
It was used to be one of very convenient McDonald stores. No dine-in services and no restrooms make things difficult for everyone. I can't imagine how every place is going to ,Negative
Typical McDonald's,Negative
Excellent ,Positive
Excellent ,Positive
"I love that you could touch screen order,  it was easy, and there are people constantly cleaning! I love that they bring the food to the table as well! Very nice, wish I had one where I love! I think more people would enjoy dining in at McDonald's now!",Positive
Good sweet tea,Positive
Clean and the staff was awesome. Food got to us quick... Note to customers the Restrooms lock,Positive
Good ,Positive
Good ,Positive
Good ,Positive
"Today, one of my items was forgotten, but I will check in tomorrow about it for a replacement. Otherwise, pleasant staff and quick service.",Positive
Love iy,Positive
best fast food chain,Positive
Good Tex Mex and margaritas.,Positive
Have what I want,Positive
Quick as expected and staff was courteous. Food was hot when delivered.,Positive
Everything was perfect and the lady behind the counter was really nice,Positive
Excellent ,Positive
Burritos,Negative
Love me some McDonald's!,Positive
Very good,Positive
Good ,Positive
Excellent new children's play area.  Very inexpensive kids meals.  We were served within 3 minutes of our order going in.  Not a lot of people-kids there which was even better.  Just wish the menu was a little more adult oriented.,Positive
It was a fun experience but our food was cold and our fries were not salty. I'd go again because I would like to try the pizza and pasta.,Positive
The food is very rich I like to go a lot because the food is very good,Positive
Very good and affordable place,Positive
Excellent service.,Positive
This McDonald's is always fast and polite and they always get my order right.,Positive
Good coffee,Positive
Very clean friendly service,Positive
It goos,Negative
Excellent ,Positive
Excellent ,Positive
Super clean. Amazing customer service and the vibes here are really great. This location is in my top 3 favorite McDonald restaurants.,Positive
They improved so much the Caramel Iced coffee and they have a sugar free vanilla Iced coffee low calories and tastes really good. Best prices too.,Positive
Good ,Positive
Super good,Positive
Good ,Positive
Excellent ,Positive
Very good as always and all the staff are very friendly specifically the manager Maria Villaviray.,Positive
"It's so cool! Have animals inside like an anaconda, giraffe , monkeys  and the guys are so gently! You can take ur kids to eat, before going to the zoo!! I think it's cheaper than inside zoo! // It's grea",Positive
Good.,Positive
Good place..... Nice food ... I have to say a 4 will do,Positive
Fast and efficient,Positive
French fries so yummy in my tummy,Positive
Curb side ordering,Negative
Very fast and efficient and the manager was very friendly despite the location being under construction.,Positive
Good breakfast quality and other items,Positive
Good food,Positive
Love the manager lol,Positive
Good service,Positive
Great place right outside Mandalay Bay,Positive
Excellent ,Positive
Good ,Positive
"Order correct, coupon worked, courtesy and thoughtfulness! Convenient to my grandkids house. Yes! Did NOT eat in the car!",Negative
"Best McDonald, they even have flowers on the table. I felt like Princess Kate when she has breakfast at the Birmingham palace",Positive
"Good service and quality but bad food making, the cheese and ingredients fall out the burger a lot of times",Negative
I love this place one of my very favorite Asian restaurants,Positive
Awesome customers service. So so nice is an understatement of the employees. Fell in love with Micky D again after having lunch here.,Positive
"Pretty good space employees are nice and courteous. Bathrooms are quite clean and all in all, this place is seated/ built well. Chairs are nice and comfortable. Overall, I recommend this place to others",Positive
Great service. Construction is going on right now.,Positive
Little more expensive than your average McDonalds but I suppose that is to be expected due to the location. One nice benefit is that they do accept the coupons in the McDonald's app.,Positive
Biggest McDonald,Positive
Good ,Positive
Overall a decent McDonald's. Clean and fast.,Positive
Sidel had excellent customer service in drive thru. I was not expecting this at 7am at a McDonald's. Glad I stopped by.,Positive
Helpful staff and tasty food. Top McDonald's.,Positive
"Right at the US /Canada border, fast service",Positive
Excellent ,Positive
"It's not a bad McDonald's by any stretch of the imagination, but there are better in Manhattan.  It's fairly clean, there's plenty of seating, the food was made well.  There are none of those fancy new ordering kiosks, and the bathrooms are dirty.",Positive
"Good, better than the vista location",Positive
My experience here at the McDonald in Newark is ok the place is decent the restaurant is really clean and the vibe is new and updated I got the new shamrock shake McFlurry with Oreos it was very sweet but it was still very good the employees is ok but my on,Positive
Good,Positive
their burgers,Positive
With all the new upgrades everything looks great and clean great staff,Positive
Great customer service,Positive
Excellent ,Positive
Sausage burrito for $1 is the best breakfast deal in town!,Positive
Not bad nice & clean,Positive
Fast and good,Positive
Love Caramel Frappe!!,Positive
Excellent ,Positive
Excellent ,Positive
Excellent ,Positive
Good ,Positive
Apart from restroom being to cold on a cold day the place looks nice. Awesome animal displays.,Positive
Misha and crew were awsome first I sd 60 nuggets strong noooo it was 80 nuggets strong....THANK YOU GUYS ,Positive
Good ,Positive
Small but very busy McDonald's location with a drive thru.  They offer their standard menu and service is reasonably fast.  They do have extra attendants working the drive thru during busy hours to try and move traffic along.,Positive
"Staff friendly, food good.",Positive
Quick service. No mistakes on my order.,Positive
I met what i believe to be the owner of Mc Donalds and believe everything is back to business.,Positive
Excellent ,Positive
Good,Positive
Excellent ,Positive
Always good,Positive
Was a nice McDonalds overall. The bathrooms could've been cleaner though.,Positive
When only a sausage mic muffin will do the job,Negative
Good ,Positive
Good service,Positive
Ok but sometimes food not the best,Negative
Didn't expect such great drive-thru so early in the morning.,Negative
Fire,Negative
Excellent ,Positive
Baltimore,Positive
"Clean eating areas, clean bathrooms,  ordering computers. Very close to Penn Station and empire state bldg",Positive
"Clean, fast service",Positive
Excellent ,Positive
Great food,Positive
Excellent ,Positive
Excellent ,Positive
"Manager went out of her way during a rush to get apple pies in and out for my kids, exception service.",Negative
Good ,Positive
Drive through is faster than walk in. Food is good for McD's.,Positive
"Fast service...
Clean bathroom...
Good customer service...
Bilingual staff...",Positive
Fun place for kids!,Positive
Uts usually always busy and many times they get your order wrong but the coffee us great v,Positive
Fast service and good products.,Positive
Excellent ,Positive
I like this McDonald's out of all of the ones that I have been at because this is the only one that the walk in stay open 24 hours.,Positive
Excellent ,Positive
Super busy due to the santa parade but the staff handled it well.  We watched the parade from the patio,Positive
Best place in my neighborhood ,Positive
Excellent ,Positive
"The gentleman that was working there that afternoon was very helpful and friendly, thank you so much! You should be manager",Positive
Always provides best food,Positive
Good ,Positive
Wonderful customer service,Positive
"This location is huge for a McDonald's. It has play area and arcade games. It also offers customize pizza and pasta menu, in addition to the usual offering. Prices are slightly more compared to other locations, which is justifiable given the amenities it offers. I saw some reviews complained about slow or bad service. I didn't notice that on my visit.  Overall, I think it worths a visit if u happen to be in the area.",Negative
This is a very nice and clean McDonald's with very fast service and now you can fill your own soda which is a bonus. Thanks Ronald. 占쏙,Positive
"Excellent place, good attention and the playground is large and everything is alluding to the jungle because it is close to the zoo",Positive
"I Honestly can not believe that I am going to give the McDonald's in Brodheadsville five/5 STARS!!!!
They deserve it they have proven it to us over and over again..  The New Manager (wish I knew her name) has taken this location from a zero/0 stars to getting a rating of Five/5 Stars and I know that it could not have been easy. I have picked up dinner her once a week for 8-9 weeks in a row and the FOOD has been great.  Thats a lot considering its a McDonald's. My food when I picked it up was always hot, all the food was there correctly. Everything was well made and put together.  You can tell the new manager has set the standards extremely high at this location and the employees have responded extremely well for her. She deserves a big hand for caring about her staff and customers.
Thank You for Caring.......
Great job!!   Well done!!!!!",Positive
Nice,Positive
Service member that took my order was my lifesaver this morning. God bless you and your family plus staff members. #framily,Positive
Fresh fries,Positive
Good coffee and Chiken tenders ...,Positive
Very clean....,Positive
Nice place and clean,Positive
A really good place to eat. The place is very clean.,Positive
It's Mickey D's lovin it,Positive
Good ,Positive
Great breakfast,Positive
Good ,Positive
Sat upstairs.  Brought food to our table. No drinks machine upstairs.  6 kids. Had to go downstairs to get drinks. Then realized they messed up my order. Still a good experience.  Note. Large family sit downstairs.,Negative
I'm guessing that this location is a training hub or something. It seems like it's always some kind of trouble when it comes to order food show code on app for food pay and go. Sheesh ,Negative
Great service and food was good.,Positive
Good ,Positive
Always for my husbands coffe we stip buy. Value for money for a senior coffee.,Negative
Excellent ,Positive
Good food,Positive
Drive thru was great,Positive
Nice employees great service hot food fresh,Positive
Almost always available in the AM for breakfast without the cash only excuse.,Negative
Associate was very nice and helpful,Positive
Excellent service food grrat,Positive
Good ,Positive
Good ,Positive
Excellent ,Positive
Littely the best fries,Positive
Excellent ,Positive
Don't like it but it's food I guess lol,Positive
Excellent ,Positive
Excellent ,Positive
Good ,Positive
Booo,Negative
Excellent ,Positive
Great Customer Service from the staff here.,Positive
"Two drive thru lanes for faster ordering, plus open late. Great chocolate shakes! Thanks again! 12:29 am Saturday, May 12, 2018",Positive
Clean and fast,Positive
Had very nice customer service this morning and fast service,Positive
Great coffee faster services,Positive
"We visited this McDonald's around 3 weeks ago just for 2 drinks after visiting the welcome to Vegas sign. I was surprised how clean the place was fresh flowers on the tables, service was quick and friendly even though there was a queue.
Hot a caramel frappuccino and a strawberry milkshake both came beautifully presented.
Can't say a bad thing about this store keep up the good work guys 5* ",Positive
"Sorry, but McDonals you're sooo prone to messing up orders...",Negative
Very friendly people clean restaurant live it up well food was great,Positive
Excellent ,Positive
Good ,Positive
"Long drive through, but always worth that unique McDonald's taste.  The Filet O Fish with the humongous glob of tartar sauce that slides out (NO matter how hard you try) all over your shirt while you're driving.  One of my favorites.   As a favorite,  I feel I shouldn't have to--wait for for it....",Positive
Great service.,Positive
Good ,Positive
Nice  service  but  i  see  a  super viser  was  talking   bad  to  cow  worker  dint  like  the  way  she  was  talking  she  at  like  a  man,Negative
"Haven't had a messed up order yet, and this location is quick! They handle the volume at peak hours very well. Employees are kind and patient.",Positive
Quick and clean,Positive
Normally I would give this restaurant five stars but today service was really slow. I placed an order for two Egg McMuffins & a large french vanilla coffee. My wait time was approximately 10 minutes. I also believe on this particular day the restaurant was understaffed. Again usually this restaurant is a five-star McDonald's just not on this day.,Negative
Food was good.  Check your fries prior to leaving.  Mine were cold.,Negative
I enjoy coming to eat to this McDonalds. But the cashiers are very slow. And many of them have bad attitudes,Negative
"Pretty good food, I always get mcflurries, they never have a broken machine and if they do I've never had an encounter with it.",Positive
Very fast and fresh I didn't even have to reorder!,Positive
Wonderful customer service!!!,Positive
"Have to admit, I went here on a craving run but it worked! Gotta get those 2 for 2.50 deals and Oreo Mcflurries somewhere!",Positive
This location traditionally has fresher tasting food than other locations however they forget sauce for the nuggets pretty frequently.,Negative
Good ,Positive
"Super hectic and busy! Yet despite that, the staff were very friendly and kept their cool. If you go there and it takes a little bit to get your food? Chances are they're swamped, so give em a break. Yeah?",Positive
"Always professional and quick, very convenient on the way to the highway. Do not park here if you're just going to the liquor store, i have been booted before. Still come here though, cause good service.",Positive
Nothing special,Negative
It's McDonald's... It was clean and the service was fast,Positive
"The difference in taste of the meat from the Big Mac to the quarter pounder was astronomical. Like it didn't even come from the same type of animal! So will not be doing the Big Mac again. They were fast and they were friendly, but still McDonald's.",Negative
Good ,Positive
Excellent ,Positive
Ba ba ba ba bom I'm loving it,Positive
Excellent ,Positive
The food was fresh and the service was fast and friendly!,Positive
Service is good and fast.,Positive
It's McDonald's the nice place,Positive
"Everything  was cooked perfectly,  and the Service was very good!
We enjoyed our breakfast ",Positive
"The only reason I am giving this location for stars instead of 5 is because overall, I don't eat McDonald's or fast food. However, the one day that I did go to Santa Monica, I just had a sudden craving for something fatty and sugary.

I went inside and dislocation surprisingly very clean. The staff there were also very hospitable, friendly, and alert. I ordered me some french fries and a sweet iced tea, and then I proceeded to the outdoor Courtyard to eat.

Out there was just as clean as it was on the inside. I haven't had McDonald's since 2012, so I was really surprised at how fresh the french fries and the sweet iced tea taste it.

Everything was okay okay with me.",Positive
always great,Positive
These guys were on fleek!!,Negative
"Great neighborhood McD. It's not open 24/7, but has enough friendly staff to keep its drive through going while quickly serving your order if you're inside.",Positive
A lol slow but m y kids love it,Positive
"Nice organization, overall clean enough. The food took a while to come and my order needed a lot more salt than it had.
The arcade area was fun! You can pay 5 dollars to have unlimited credits for 30 minutes, not so bad (you can't earn prize tickets with this unlimited mode though).",Positive
great food. n service n mega clean inside n best part u can go inside n enjoy great breakfast. inside!!--,Positive
Excellent ,Positive
"It's McDonald's, simple, fast and cheap.",Negative
Excellent ,Positive
Beautiful bathroom. Very clean. Ice cream was tasty.,Positive
"Certainly nothing fancy but, cheap, and reliable quality. As far as the golden arches goes. This location was better than most.",Positive
"Busy, so busy, it's hard to know when your foods ready if tour not standing up there the whole time. But is across from Pen Station, given the area and associated expectations of large crowds of people,  service was good.",Positive
Good app,Positive
A must be place after you visit the zoo. Have an ice cream and drink soda here with kids and enjoy the background animal sound and decorations.,Positive
"Clean, friendly",Positive
"2 drive up lanes with really fast service. Easy access to the drive up. Close to the freeway entrance, liquor store and Starbucks. What more do you need??",Positive
Student discount for 10%,Positive
Thank you Frontline hero's for keeping us fed and healthy. Stay safe!,Positive
Excellent ,Positive
Fresh and tasty foods,Positive
Excellent ,Positive
Good family orientated location,Positive
"This is a very busy McDonald's attached to a gas station at a very busy intersection. The guy at the register had a very strong accent and was difficult to understand at times....nice, but hard to understand. We were fortunate to sit next to the same guy we just saw panhandling at the intersection.",Negative
Delight,Positive
Excellent ,Positive
Breakfast was good and the meals were delivered to the window accurately.,Positive
Good ,Positive
Good service here and prices were affordable. Always love me some fries and the Big Mac. Mocha frappe is yummy.,Positive
Good for fast food,Positive
Excellent ,Positive
They have the best sausage McMuffin with egg and I love the deluxe breakfast,Positive
Friendly people.,Positive
I love McDonald's,Positive
Good customer service and people,Positive
Goooood,Negative
Good place,Positive
Great service provided during this pandemic. And always great tasting fast food!,Positive
"The server is fast,but the price is not right",Negative
"Clean, fast and friendly service. The food... well, it;s McDonalds, so it's the same as any other McDonald, no surprise ;-)",Positive
"Fast, and polite",Positive
Great ,Positive
Fast service and good food for on the go,Positive
Really nice very complex but simple ways to order friendly ppl  great place to eat I think it's the best with the new technology 5 * all the way,Positive
"Got my order quickly, unfortunately had to eat outside. Just spoils the experience. Can't wait til this covid thing blows over.",Positive
"Everything in south beach Miami is super expensive. So when it came to breakfast the crew who rode down with me ate at the Catalina. The first thing I said is where is mickey D's?
And they delivered. Not to the hotel, but delivered on that good low price.",Negative
Fast McDonald's drive thru in the downtown SLC,Negative
"Always a favorite, McD's is still serving up all the favorites - we were there for breakfast and had a short wait. Alas, no dining room availability at this location for now. Very reasonable prices, of course, and some delicious NEW breakfast pastries!",Positive
I liked that the foos was fresh and the staff was nice.,Positive
Excellent ,Positive
Great service,Positive
"truly one of the web services of all time. my favorite part was when they said ""it's Roblox.Amazon.Core'in time"" and Roblox.Amazon.Core'd all over the place!",Positive
Best fast food restaurant hands down,Positive
Excellent ,Positive
"Been to this location several times, only problem is the amount of time waiting for food for dining in & take out orders..... Always made food according to order.... Friendly staff, kind service. Kiosk could use work as the mcpick 2 is not on it and u will pay regular prices if not careful!!!! Otherwise, great!!!",Negative
Excellent ,Positive
"Good servers , food was perfect !",Positive
Nice offerings and great attitudes.,Positive
Good,Positive
Very good service and my food came out really quick good coffee and quality food,Positive
Is a good time with my two little ones ...,Positive
Fast food excellence,Positive
"Always good for a fast burger, fries and shake.",Positive
Good ,Positive
It is so good,Positive
Great,Positive
"It has been a mighty long time since I need ed to concern myself with dining in at McDonald's.
Since Covid19, the option to dine in was removed. Remarkable.",Positive
Good ,Positive
Easy and fast drive through experience. 24/7 is always a plus,Positive
"It's McDonald's, what more needs to be said?",Negative
Fast service,Positive
